age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.151,3,0.219,11,9,4,5,3,2,1,0,0,40,38,0
0.356,3,0.025,11,9,0,0,2,4,0,0,0,40,38,0
0.096,3,0.090,9,13,4,3,4,4,1,0,0,40,38,1
0.219,3,0.017,9,13,2,9,0,4,1,0,0,65,38,0
0.397,3,0.097,9,13,2,9,0,4,1,0,0,50,38,1
0.041,3,0.015,15,10,4,11,1,4,0,0,0,20,38,0
0.219,3,0.150,11,9,2,2,0,4,1,0,0,40,38,0
0.384,3,0.074,15,10,2,9,5,4,0,0,0,36,38,1
0.205,3,0.227,9,13,4,3,1,4,0,0,0,45,38,0
0.110,-1,0.225,11,9,2,-1,5,4,0,0,0,4,38,0
0.342,5,0.008,9,13,0,2,1,4,1,0,0,65,38,0
0.110,3,0.024,0,6,2,7,5,4,0,0,0,40,38,0
0.247,5,0.132,5,4,2,4,0,4,1,0,0,75,38,0
0.151,3,0.155,11,9,4,4,1,4,1,0,0,40,38,0
0.589,3,0.115,11,9,2,13,0,4,1,0,0,28,38,0
0.493,3,0.071,6,5,0,7,1,4,0,0,0,36,1,0
0.041,3,0.164,11,9,4,0,1,2,0,0,0,35,27,0
0.411,3,0.186,15,10,2,2,0,4,1,0,0,40,38,0
0.370,3,0.118,12,14,2,3,0,4,1,0,0,48,38,0
0.014,-1,0.109,2,8,4,-1,3,4,0,0,0,24,38,0
0.411,5,0.092,5,4,2,4,0,4,1,0,0,72,38,1
0.192,-1,0.334,11,9,2,-1,0,4,1,0,0,30,25,0
0.027,-1,0.130,11,9,2,-1,5,4,0,0,0,36,38,0
0.219,3,0.113,11,9,2,11,5,4,0,0,0,20,38,0
0.466,5,0.179,7,12,2,11,0,4,1,3103,0,30,38,1
0.452,3,0.320,10,16,0,9,1,4,0,0,0,50,38,0
0.178,1,0.121,11,9,4,10,3,2,0,0,0,40,38,0
0.288,3,0.147,11,9,2,7,0,4,1,0,0,45,38,0
0.301,3,0.108,8,11,2,0,5,4,0,0,0,20,38,1
0.000,3,0.229,2,8,4,7,3,4,1,0,0,16,38,0
0.110,3,0.073,9,13,4,3,1,4,1,0,0,40,38,0
0.671,3,0.175,11,9,5,6,1,2,1,0,0,40,38,0
0.137,3,0.057,11,9,0,7,3,4,0,3418,0,32,38,0
0.260,6,0.006,9,13,2,10,0,4,1,15024,0,40,10,1
0.274,3,0.080,11,9,2,3,0,4,1,0,0,70,38,1
0.493,3,0.056,9,13,2,0,0,4,1,0,1902,40,38,1
0.178,3,0.079,11,9,6,0,1,4,0,0,0,40,38,0
0.274,5,0.065,11,9,2,2,0,4,1,0,0,45,38,0
0.068,3,0.129,0,6,4,0,1,4,0,0,0,40,38,0
0.027,-1,0.118,11,9,2,-1,3,4,0,0,0,20,38,0
0.055,3,0.359,11,9,4,13,2,2,1,0,0,40,38,0
0.096,1,0.110,9,13,4,9,1,4,0,0,1974,40,38,0
0.164,3,0.127,11,9,2,11,0,4,1,0,0,50,38,0
0.315,3,0.104,7,12,4,11,1,4,1,0,0,80,38,1
0.562,3,0.108,14,15,2,9,0,4,1,0,0,45,38,1
0.329,3,0.042,9,13,2,7,0,1,1,0,0,30,39,0
0.562,3,0.141,11,9,2,3,0,4,1,0,0,40,38,1
0.384,0,0.061,11,9,2,2,0,4,1,0,0,40,38,1
0.123,3,0.033,9,13,4,9,3,1,0,0,0,40,38,0
0.397,3,0.067,15,10,4,0,1,4,0,0,0,40,38,0
0.041,3,0.183,15,10,4,7,1,4,1,0,0,40,38,0
0.740,3,0.066,11,9,2,11,0,4,1,0,2467,52,38,0
0.356,3,0.119,15,10,0,13,1,4,1,0,0,45,38,0
0.068,-1,0.146,15,10,0,-1,3,4,1,0,1602,25,38,0
0.041,3,0.111,7,12,4,0,3,4,0,0,0,20,38,0
0.192,3,0.055,15,10,5,0,3,4,0,0,0,40,38,0
0.055,3,0.135,15,10,4,0,1,4,0,0,0,27,38,0
0.699,-1,0.043,11,9,2,-1,0,4,1,0,0,35,38,0
0.370,1,0.061,14,15,5,9,4,4,0,0,0,40,38,0
0.110,3,0.221,9,13,4,12,1,4,1,0,0,40,38,0
0.301,3,0.220,9,13,0,3,1,4,1,0,0,55,38,0
0.219,0,0.190,15,10,2,12,5,4,0,4064,0,40,38,0
0.233,5,0.134,11,9,2,3,0,4,1,0,0,40,38,0
0.425,3,0.073,9,13,2,12,0,4,1,0,0,40,38,1
0.233,6,0.026,15,10,2,3,0,4,1,0,0,38,38,0
0.493,3,0.187,15,10,3,11,1,4,0,0,0,40,38,0
0.493,3,0.081,15,10,0,0,2,4,0,0,0,40,38,0
0.356,3,0.138,9,13,0,0,4,4,0,0,0,40,10,0
0.233,6,0.085,9,13,4,9,1,4,0,0,0,48,38,1
0.260,5,0.091,8,11,2,4,0,4,1,0,0,60,38,1
0.151,3,0.096,15,10,4,3,4,4,0,0,0,38,38,0
0.233,3,0.226,2,8,3,5,4,4,1,0,0,35,25,0
0.164,6,0.015,15,10,0,0,3,4,1,0,0,20,38,0
0.425,3,0.110,11,9,2,6,0,4,1,0,0,40,38,0
0.479,-1,0.207,15,10,2,-1,5,4,0,0,0,40,38,1
0.082,-1,0.122,15,10,4,-1,2,4,1,0,0,40,38,0
0.397,4,0.075,11,9,2,10,0,4,1,0,0,70,38,0
0.137,3,0.178,0,6,4,5,3,2,1,0,0,40,38,0
0.342,3,0.079,9,13,2,0,5,4,0,0,0,40,38,1
0.315,3,0.119,15,10,2,5,0,4,1,0,1887,40,38,1
0.370,3,0.098,15,10,2,12,0,4,1,0,0,44,38,1
0.041,-1,0.207,15,10,4,-1,1,4,1,0,0,40,38,0
0.096,3,0.152,9,13,4,12,1,4,1,0,0,50,35,0
0.247,3,0.356,1,7,5,13,1,2,1,3674,0,40,38,0
0.274,3,0.016,11,9,4,6,4,4,1,1506,0,40,38,0
0.123,3,0.126,15,10,4,5,1,4,1,0,0,30,38,0
0.507,4,0.093,11,9,0,7,1,4,1,0,0,40,1,0
0.356,4,0.333,12,14,2,3,0,1,1,0,0,60,23,1
0.247,3,0.176,1,7,2,2,0,4,1,0,2057,40,38,0
0.247,5,0.017,8,11,2,4,0,4,1,3103,0,55,38,0
0.288,5,0.103,9,13,4,3,1,4,1,0,0,30,-1,0
0.178,3,0.108,9,13,3,11,1,4,0,0,0,50,38,0
0.370,3,0.509,12,14,5,3,1,4,1,0,2559,40,38,1
0.301,3,0.181,15,10,0,3,4,4,0,0,0,40,25,0
0.123,3,0.031,11,9,4,0,3,4,1,0,0,40,38,0
0.274,3,0.132,15,10,4,3,1,4,1,0,0,40,38,0
0.068,3,0.137,11,9,4,6,1,4,1,0,0,42,38,0
0.795,3,0.132,11,9,3,7,1,4,1,0,0,40,38,0
0.205,3,0.019,9,13,2,3,0,4,1,0,0,40,38,1
0.219,0,0.122,9,13,2,0,0,4,1,0,0,42,38,1
0.096,3,0.130,12,14,4,0,1,4,1,0,0,56,38,0
0.466,3,0.112,11,9,2,6,0,2,1,0,0,40,38,1
0.192,3,0.060,1,7,4,6,1,4,0,0,0,36,38,0
0.671,4,0.070,15,10,2,9,0,4,1,0,0,40,38,0
0.411,3,0.116,11,9,0,3,1,0,0,3325,0,45,38,0
0.630,3,0.096,15,10,4,3,1,4,0,0,0,40,38,0
0.205,3,0.023,2,8,2,5,0,4,1,0,0,40,38,0
0.274,0,0.055,15,10,2,0,0,4,1,7688,0,40,38,1
0.384,3,0.028,15,10,2,2,0,4,1,0,0,40,38,0
0.151,3,0.064,11,9,4,3,3,4,1,0,0,32,38,0
0.110,3,0.111,11,9,4,2,2,4,1,0,0,40,38,0
0.288,3,0.174,8,11,2,13,0,4,1,0,0,70,38,0
0.603,3,0.107,11,9,2,3,5,4,0,15024,0,38,38,1
0.452,5,0.097,11,9,0,3,1,4,0,99999,0,35,38,1
0.247,6,0.048,15,10,2,3,0,4,1,0,0,80,38,0
0.151,3,0.130,0,6,2,2,0,4,1,0,0,50,38,0
0.178,3,0.281,6,5,2,7,0,4,1,0,0,40,25,0
0.384,3,0.186,1,7,4,2,1,4,1,0,0,40,32,0
0.301,5,0.041,11,9,2,7,0,4,1,0,1573,45,38,0
0.068,3,0.080,15,10,4,0,1,1,1,0,0,40,-1,0
0.466,3,0.097,6,5,0,13,3,4,1,0,0,40,38,0
0.342,1,0.138,7,12,2,0,5,4,0,0,0,35,32,1
0.452,3,0.080,11,9,2,2,0,4,1,0,0,48,38,1
0.110,3,0.103,9,13,2,9,0,4,1,0,0,40,-1,0
0.397,3,0.108,9,13,0,6,4,3,0,0,0,40,32,0
0.315,3,0.115,13,1,3,0,3,4,1,0,0,40,38,0
0.178,3,0.116,11,9,2,11,0,4,1,0,0,45,38,0
0.548,5,0.009,11,9,2,7,0,4,1,0,0,60,38,0
0.082,3,0.008,11,9,4,5,3,4,0,0,0,30,38,0
0.466,3,0.146,11,9,3,2,1,4,1,0,0,45,3,0
0.164,1,0.181,15,10,2,13,0,4,1,0,0,40,38,0
0.260,1,0.207,15,10,0,0,4,4,0,0,0,65,38,0
0.068,3,0.054,11,9,4,2,4,4,1,0,0,50,38,0
0.260,-1,0.119,11,9,4,-1,4,4,0,0,0,40,38,0
0.068,3,0.033,9,13,4,3,3,4,1,0,0,40,38,0
0.589,0,0.006,15,10,0,9,1,0,0,0,0,40,38,0
0.548,3,0.111,15,10,0,3,1,4,0,0,0,50,38,1
0.192,5,0.083,15,10,2,9,0,4,1,0,0,50,38,1
0.301,3,0.206,11,9,4,3,3,4,1,0,0,40,38,0
0.534,1,0.164,11,9,0,3,1,4,0,0,0,40,38,0
0.096,3,0.231,15,10,4,7,3,4,1,0,0,20,1,0
0.521,3,0.211,15,10,2,13,0,4,1,0,0,74,38,1
0.548,1,0.089,9,13,0,3,1,4,1,0,0,40,38,0
0.068,3,0.110,11,9,2,7,0,4,1,0,0,20,38,0
0.534,3,0.088,11,9,0,2,4,4,0,0,0,40,38,0
0.315,3,0.012,11,9,4,2,3,4,0,0,0,40,38,0
0.370,3,0.138,8,11,5,9,1,4,0,0,0,40,5,0
0.137,-1,0.065,15,10,2,-1,0,2,1,0,0,5,38,0
0.562,-1,0.058,3,2,3,-1,4,0,1,0,0,40,38,0
0.233,3,0.162,11,9,2,2,0,4,1,0,0,40,38,0
0.315,6,0.124,15,10,2,10,0,4,1,0,0,40,38,0
0.548,3,0.135,9,13,2,9,0,4,1,3103,0,50,38,1
0.438,3,0.122,11,9,2,2,0,4,1,0,0,40,38,1
0.479,0,0.129,11,9,0,0,1,4,0,0,0,43,38,0
0.247,3,0.050,12,14,2,9,0,4,1,0,1977,45,38,1
0.219,3,0.055,11,9,2,13,0,4,1,0,0,40,38,0
0.192,3,0.079,6,5,0,13,1,4,1,0,0,40,38,0
0.027,3,0.110,11,9,4,7,3,4,0,0,0,40,38,0
0.192,3,0.394,11,9,2,6,0,4,1,0,0,40,38,0
0.247,3,0.052,11,9,2,13,0,4,1,0,0,50,38,1
0.425,3,0.207,11,9,4,11,3,4,1,0,0,40,38,0
0.616,-1,0.248,12,14,2,-1,0,4,1,0,0,2,38,1
0.356,3,0.224,15,10,0,7,1,4,0,0,0,30,38,0
0.082,-1,0.170,11,9,4,-1,3,2,1,0,0,12,8,0
0.110,3,0.096,1,7,3,11,3,1,1,0,0,35,18,0
0.644,3,0.069,11,9,2,7,0,4,1,0,0,20,38,0
0.329,3,0.064,7,12,2,3,0,4,1,7688,0,50,38,1
0.192,5,0.134,11,9,2,3,0,4,1,0,0,40,38,1
0.014,3,0.096,1,7,4,5,3,4,1,0,0,20,38,0
0.041,3,0.103,15,10,4,0,3,4,0,0,0,4,38,0
0.055,3,0.257,15,10,4,0,3,3,1,0,0,40,38,0
0.493,6,0.028,10,16,2,0,0,4,1,0,0,50,38,1
0.055,3,0.117,11,9,4,6,1,4,1,0,0,40,38,0
0.123,3,0.203,11,9,5,7,4,4,0,0,0,39,38,0
0.151,3,0.159,11,9,4,7,1,4,1,0,0,40,38,0
0.671,-1,0.038,6,5,2,-1,0,4,1,0,0,40,38,0
0.329,3,0.131,9,13,2,9,0,4,1,0,0,40,10,0
0.247,3,0.141,2,8,2,13,0,4,1,0,0,40,38,0
0.384,5,0.256,11,9,2,9,0,4,1,0,0,40,38,1
0.589,3,0.212,11,9,2,6,0,4,1,7688,0,40,38,1
0.548,6,0.014,12,14,2,9,0,4,1,0,0,50,38,1
0.493,4,0.039,10,16,2,11,0,1,1,0,0,40,18,1
0.164,3,0.157,8,11,2,12,0,4,1,0,2051,40,38,0
0.575,1,0.142,9,13,4,9,2,2,0,0,0,35,38,0
0.260,3,0.108,12,14,4,9,3,4,1,0,0,40,38,0
0.397,3,0.051,9,13,5,12,4,4,0,0,0,40,38,0
0.288,1,0.042,15,10,2,10,0,4,1,0,0,60,38,1
0.247,-1,0.166,11,9,4,-1,3,4,1,0,0,40,38,0
0.123,3,0.175,11,9,4,0,1,4,0,0,0,40,38,0
0.247,3,0.130,7,12,0,7,3,4,0,0,0,40,38,0
0.356,3,0.261,11,9,0,5,1,4,1,594,0,16,38,0
0.233,3,0.071,15,10,2,5,0,4,1,0,0,40,38,0
0.247,-1,0.245,6,5,2,-1,5,4,0,0,0,35,38,0
0.589,3,0.145,11,9,0,11,1,4,0,0,0,33,38,0
0.466,6,0.065,10,16,0,3,1,4,0,0,0,40,38,0
0.219,3,0.116,11,9,2,13,0,4,1,0,0,20,38,0
0.000,3,0.156,1,7,4,7,3,4,0,0,0,20,38,0
0.342,3,0.107,9,13,2,2,0,2,1,15024,0,40,38,1
0.356,1,0.015,11,9,2,3,0,3,1,0,1887,40,38,1
0.068,1,0.122,9,13,4,9,3,4,0,0,0,35,38,0
0.000,3,0.145,1,7,4,11,3,4,0,0,0,20,38,0
0.233,4,0.008,9,13,0,3,1,4,1,0,0,50,38,0
0.260,1,0.136,1,7,4,7,4,4,0,0,0,23,38,0
0.575,3,0.054,11,9,6,6,1,2,0,0,0,40,38,0
0.205,3,0.341,11,9,5,5,1,4,0,0,0,40,38,0
0.096,3,0.071,15,10,2,7,0,4,1,0,0,40,38,0
0.342,3,0.108,15,10,2,0,0,2,1,0,0,40,38,0
0.315,3,0.044,15,10,0,11,4,1,0,0,0,40,38,0
0.014,3,0.050,2,8,4,11,3,4,0,0,0,12,38,0
0.397,1,0.077,12,14,2,9,0,2,1,0,0,38,38,1
0.137,5,0.239,9,13,4,9,1,4,0,0,0,20,38,0
0.096,3,0.069,15,10,4,11,1,4,1,0,0,40,38,0
0.260,4,0.048,15,10,2,3,2,1,0,0,0,70,34,0
0.082,3,0.148,15,10,4,7,1,1,1,0,0,40,5,0
0.411,3,0.085,11,9,2,2,0,4,1,0,0,50,38,0
0.301,3,0.166,7,12,2,12,0,4,1,0,0,42,38,0
0.068,3,0.008,11,9,4,3,1,1,1,0,0,40,38,0
0.041,3,0.099,15,10,4,7,3,2,1,0,0,20,38,0
0.452,3,0.013,9,13,2,11,0,4,1,0,0,45,38,1
0.808,5,0.071,5,4,4,4,1,4,1,0,0,30,38,0
0.658,-1,0.071,8,11,2,-1,5,4,0,0,0,56,38,1
0.151,3,0.019,15,10,2,11,0,4,1,0,0,40,38,0
0.616,3,0.092,0,6,2,2,0,2,1,0,0,40,38,0
0.589,5,0.247,11,9,2,2,0,4,1,0,0,42,38,1
0.726,3,0.118,9,13,2,5,0,4,1,6418,0,40,38,1
0.411,3,0.387,11,9,2,0,0,2,1,0,0,40,38,1
0.233,1,0.320,11,9,4,2,1,0,1,0,0,40,38,0
0.151,3,0.162,9,13,2,9,0,4,1,0,0,50,38,0
0.027,3,0.125,11,9,4,7,1,4,0,0,0,40,38,0
0.151,3,0.111,9,13,2,3,0,4,1,5178,0,50,38,1
0.384,5,0.011,9,13,0,9,1,4,1,0,0,65,38,0
0.397,1,0.036,9,13,2,3,0,4,1,0,0,48,38,1
0.452,1,0.103,5,4,2,13,0,4,1,0,0,40,38,0
0.205,3,0.183,11,9,4,6,1,4,0,0,0,40,38,0
0.548,3,0.072,6,5,2,13,2,4,0,0,0,40,-1,0
0.260,1,0.101,15,10,4,10,1,4,1,0,0,56,38,0
0.260,3,0.079,15,10,2,9,0,4,1,0,0,20,38,1
0.164,3,0.124,11,9,2,11,5,4,0,0,0,18,38,0
0.342,4,0.080,9,13,2,9,0,4,1,0,1977,40,38,1
0.027,3,0.145,15,10,4,11,3,4,0,0,0,20,38,0
0.438,6,0.086,15,10,2,7,0,4,1,0,0,70,38,1
0.493,1,0.142,12,14,4,3,1,4,0,14344,0,50,38,1
0.479,4,0.053,14,15,2,9,0,4,1,99999,0,35,38,1
0.288,3,0.063,11,9,0,2,4,4,1,0,0,40,38,0
0.411,5,0.049,12,14,2,9,5,4,0,0,0,20,38,1
0.466,6,0.024,11,9,2,2,0,4,1,3103,0,52,38,1
0.123,3,0.137,11,9,4,7,4,4,0,0,0,20,38,0
0.055,3,0.107,11,9,4,4,2,4,1,0,0,50,38,0
0.438,3,0.028,11,9,0,13,1,4,1,0,0,40,38,0
0.137,3,0.050,9,13,4,7,1,4,0,0,0,40,38,0
0.192,1,0.095,9,13,2,9,0,4,1,0,0,40,38,1
0.534,3,0.066,12,14,2,9,0,4,1,0,0,40,38,1
0.164,0,0.076,8,11,2,12,0,4,1,0,0,42,38,1
0.233,4,0.096,11,9,4,4,3,4,1,0,0,55,38,0
0.589,3,0.028,11,9,2,9,0,4,1,0,0,40,38,1
0.192,3,0.112,9,13,2,9,0,4,1,0,0,40,38,0
0.055,3,0.095,15,10,4,5,3,1,1,0,0,40,29,0
0.096,3,0.250,15,10,4,9,1,2,1,0,0,40,38,0
0.082,3,0.098,7,12,4,9,1,4,0,0,0,35,38,0
0.644,4,0.104,10,16,2,9,0,4,1,7688,0,60,1,1
0.027,5,0.137,11,9,4,12,3,4,1,0,0,20,38,0
0.151,-1,0.093,15,10,0,-1,3,4,0,0,0,20,-1,0
0.356,3,0.068,8,11,2,12,5,4,0,0,1902,32,38,1
0.110,3,0.068,15,10,4,3,3,4,1,0,0,40,38,0
0.247,3,0.174,9,13,2,12,0,4,1,0,1887,40,38,1
0.822,3,0.052,11,9,6,0,1,4,0,0,0,40,38,0
0.233,3,0.152,11,9,2,12,0,4,1,0,0,40,38,1
0.260,3,0.124,9,13,6,9,4,4,0,0,0,44,38,0
0.178,3,0.016,11,9,4,0,4,4,0,0,0,24,38,0
0.384,3,0.196,9,13,2,13,0,4,1,0,0,50,38,1
0.055,3,0.012,15,10,4,0,1,4,0,0,0,40,38,0
0.000,3,0.075,0,6,4,11,3,4,0,0,0,20,38,0
0.137,3,0.062,11,9,0,0,1,4,1,0,0,38,38,0
0.055,3,0.228,11,9,4,5,1,4,1,0,0,40,38,0
0.603,3,0.082,6,5,4,6,4,2,0,0,0,40,38,0
0.521,0,0.120,15,10,0,0,4,2,0,0,0,40,38,0
0.260,3,0.082,9,13,2,3,0,4,1,0,0,40,38,0
0.123,3,0.189,5,4,2,6,0,3,1,0,0,40,38,0
0.178,3,0.090,11,9,4,2,1,4,1,0,0,45,38,0
0.151,3,0.134,1,7,0,11,3,4,1,0,0,40,38,0
0.479,3,0.155,3,2,2,2,0,3,1,0,0,50,32,0
0.329,3,0.023,15,10,0,3,1,4,0,0,0,40,38,0
0.356,6,0.045,15,10,0,3,4,4,1,0,0,40,38,0
0.192,1,0.125,11,9,0,9,4,4,1,0,0,33,38,0
0.260,5,0.183,11,9,2,4,0,4,1,0,1902,60,38,1
0.055,-1,0.131,15,10,4,-1,3,4,1,0,0,40,38,0
0.397,6,0.168,12,14,4,9,1,4,0,0,0,40,38,0
0.096,3,0.072,15,10,4,11,3,4,0,0,0,12,38,0
0.055,3,0.111,15,10,4,7,3,4,1,0,0,24,38,0
0.329,3,0.106,11,9,0,7,1,4,0,0,0,30,38,0
0.616,6,0.171,9,13,0,9,1,4,1,0,0,40,38,0
0.329,3,0.201,11,9,2,2,0,4,1,0,0,50,38,0
0.315,3,0.124,15,10,5,3,4,4,0,0,0,20,38,0
0.384,3,0.119,11,9,2,2,0,4,1,5013,0,45,38,0
0.192,3,0.188,8,11,4,12,1,4,1,0,0,40,38,0
0.123,3,0.188,4,3,2,4,0,4,1,0,0,30,25,0
0.425,3,0.186,12,14,2,12,0,4,1,0,0,40,38,1
0.315,3,0.145,12,14,2,3,0,4,1,15024,0,50,38,1
0.219,3,0.123,11,9,2,3,0,4,1,5178,0,50,38,1
0.425,3,0.070,5,4,2,8,5,2,0,0,0,15,38,0
0.589,-1,0.008,0,6,0,-1,1,0,0,0,0,10,38,0
0.329,3,0.108,11,9,2,3,0,4,1,0,0,40,38,1
0.110,3,0.063,15,10,2,5,0,4,1,0,0,16,38,0
0.644,3,0.150,15,10,2,0,0,4,1,0,0,40,38,0
0.342,6,0.122,15,10,0,0,3,4,0,0,0,38,38,0
0.233,6,0.034,9,13,2,9,0,4,1,0,0,40,38,0
0.438,3,0.160,11,9,2,6,0,4,1,0,0,45,38,0
0.411,3,0.115,15,10,0,10,4,4,0,0,0,23,38,0
0.274,3,0.116,9,13,2,3,0,4,1,0,0,40,38,1
0.041,3,0.130,15,10,4,11,3,4,0,0,0,12,38,0
0.521,3,0.213,15,10,0,11,1,4,1,0,0,65,38,1
0.342,3,0.150,9,13,2,9,0,4,1,0,0,40,38,1
0.068,3,0.018,9,13,4,9,1,4,0,0,0,10,38,0
0.192,3,0.067,6,5,4,11,1,4,1,0,0,43,38,1
0.658,-1,0.321,15,10,2,-1,0,4,1,0,0,45,38,1
0.589,5,0.052,8,11,2,13,5,4,0,0,0,15,10,1
0.164,3,0.144,15,10,2,9,0,4,1,0,0,45,38,0
0.397,3,0.269,4,3,2,5,0,4,1,0,0,25,25,0
0.603,5,0.082,11,9,2,11,0,1,1,0,0,63,34,0
0.178,3,0.264,15,10,0,0,1,4,0,0,0,55,38,0
0.315,1,0.008,15,10,0,13,4,4,1,6849,0,40,38,0
0.164,3,0.280,7,12,4,11,1,4,1,0,0,40,38,0
0.274,3,0.144,15,10,2,2,0,4,1,0,0,40,38,0
0.630,3,0.067,15,10,2,9,0,4,1,0,0,16,38,0
0.575,6,0.063,11,9,4,0,3,4,1,0,0,40,38,0
0.630,5,0.112,11,9,2,4,0,4,1,0,0,80,38,0
0.452,0,0.039,0,6,5,2,1,4,1,0,0,56,38,0
0.192,3,0.187,11,9,2,3,5,4,0,0,0,35,38,0
0.301,1,0.238,15,10,2,10,0,4,1,0,0,40,38,1
0.479,3,0.112,11,9,0,11,4,4,0,0,0,25,38,0
0.397,5,0.208,9,13,3,9,1,4,1,0,0,25,38,0
0.384,3,0.051,11,9,4,6,3,4,0,0,0,40,38,0
0.493,3,0.028,15,10,6,3,1,4,0,0,0,54,38,0
0.575,3,0.065,11,9,0,12,4,4,0,0,0,40,38,0
0.041,3,0.091,15,10,2,11,2,4,0,0,0,30,38,0
0.247,6,0.061,15,10,4,9,3,4,1,0,0,35,38,0
0.137,3,0.091,15,10,2,3,5,4,0,0,0,40,38,1
0.247,3,0.099,15,10,2,11,0,4,1,5013,0,70,38,0
0.027,3,0.028,1,7,4,11,1,4,1,0,0,12,38,0
0.562,3,0.071,15,10,2,11,0,4,1,0,0,40,38,1
0.247,3,0.144,8,11,2,2,0,4,1,0,0,40,38,1
0.055,6,0.059,15,10,4,3,3,4,1,0,0,10,38,0
0.342,3,0.264,11,9,0,5,4,2,0,0,0,40,38,0
0.301,3,0.208,0,6,4,7,4,4,0,0,0,25,25,0
0.205,3,0.021,9,13,4,3,1,4,1,0,0,50,38,0
0.603,3,0.100,11,9,6,7,4,4,0,0,0,40,38,0
0.479,3,0.234,11,9,2,6,0,2,1,0,0,40,38,1
0.384,3,0.165,2,8,0,4,1,2,1,0,0,40,38,0
0.178,3,0.098,15,10,4,12,2,4,1,0,0,40,38,0
0.164,3,0.031,11,9,2,2,0,4,1,0,0,40,38,0
0.658,4,0.113,11,9,2,3,0,4,1,0,0,40,38,0
0.260,3,0.085,11,9,2,2,0,4,1,0,0,45,38,0
0.315,3,0.071,11,9,0,7,1,2,1,0,0,40,38,0
0.260,3,0.142,9,13,4,3,1,1,0,0,0,40,38,0
0.205,3,0.065,9,13,2,3,0,4,1,0,1902,60,38,1
0.534,4,0.197,15,10,2,11,0,4,1,0,0,50,38,0
0.301,3,0.012,15,10,0,2,4,4,1,0,0,40,38,0
0.493,3,0.202,11,9,0,7,1,4,0,0,0,40,38,0
0.479,3,0.109,0,6,2,2,0,4,1,0,0,40,38,0
0.342,1,0.077,9,13,4,3,3,4,1,4650,0,35,38,0
0.082,3,0.028,11,9,2,13,0,4,1,0,0,60,38,0
0.055,-1,0.106,15,10,3,-1,3,4,0,0,0,35,38,0
0.247,3,0.093,8,11,0,7,4,2,0,0,0,40,38,0
0.397,-1,0.281,15,10,0,-1,1,4,1,0,0,40,38,1
0.507,3,0.102,11,9,2,2,0,4,1,0,0,55,38,1
0.096,-1,0.256,11,9,4,-1,1,4,0,0,0,36,38,0
0.274,3,0.356,11,9,0,2,1,4,1,14344,0,40,38,1
0.082,3,0.195,11,9,4,11,1,4,1,0,0,48,38,0
0.452,1,0.121,8,11,2,10,0,4,1,0,0,40,38,1
0.397,3,0.057,11,9,2,2,0,4,1,0,0,40,38,0
0.068,5,0.126,11,9,4,2,2,4,1,0,0,20,38,0
0.288,3,0.104,9,13,2,11,0,4,1,0,0,44,38,0
0.288,4,0.120,9,13,2,9,0,4,1,0,0,50,38,1
0.370,1,0.068,12,14,0,9,4,4,0,0,0,38,38,0
0.849,3,0.217,11,9,3,9,1,4,1,0,0,6,38,0
0.274,3,0.186,15,10,0,2,4,4,0,0,0,40,38,0
0.123,3,0.097,9,13,4,9,1,4,1,0,0,48,38,0
0.411,5,0.034,12,14,2,3,5,4,0,15024,0,40,38,1
0.041,3,0.173,15,10,4,11,3,4,0,0,0,15,38,0
0.507,4,0.234,9,13,2,3,0,4,1,7298,0,55,38,1
0.342,3,0.238,11,9,0,2,4,4,1,0,0,40,38,0
0.329,3,0.204,11,9,4,9,1,4,0,0,0,40,38,0
0.027,3,0.054,15,10,4,5,3,4,1,0,0,24,38,0
0.466,5,0.110,11,9,4,4,1,4,1,8614,0,40,38,1
0.260,3,0.100,11,9,2,2,0,4,1,3908,0,55,38,0
0.123,3,0.080,0,6,4,5,3,4,1,0,0,40,38,0
0.589,-1,0.147,9,13,2,-1,0,2,1,0,0,40,38,0
0.151,3,0.130,15,10,2,12,5,4,0,0,0,40,38,0
0.329,3,0.155,12,14,2,3,0,4,1,0,0,45,38,0
0.370,3,0.132,9,13,2,9,0,4,1,0,0,35,38,1
0.521,3,0.052,9,13,0,9,1,4,0,0,0,40,38,1
0.110,3,0.228,7,12,4,5,3,4,1,0,0,20,38,0
0.014,3,0.237,2,8,4,7,3,4,1,0,0,15,38,0
0.329,3,0.128,15,10,2,3,0,4,1,0,0,60,38,1
0.096,3,0.130,12,14,4,9,1,4,0,0,0,40,38,0
0.151,3,0.047,11,9,0,12,3,1,0,0,0,40,38,0
0.123,3,0.135,11,9,4,6,4,4,0,0,0,40,38,0
0.452,3,0.078,9,13,2,2,0,4,1,0,1887,50,38,1
0.479,3,0.114,15,10,2,3,0,4,1,0,0,60,38,0
0.000,-1,0.104,0,6,4,-1,3,4,1,0,0,40,38,0
0.068,3,0.127,15,10,4,7,3,4,0,0,0,10,38,0
0.164,3,0.123,15,10,4,6,3,4,1,0,0,45,38,0
0.123,3,0.153,11,9,2,0,0,4,1,0,0,40,38,0
0.493,3,0.192,1,7,2,2,0,4,1,0,0,45,38,0
0.192,3,0.137,11,9,2,11,0,4,1,0,1977,40,38,1
0.178,3,0.113,11,9,5,0,4,4,0,0,0,40,38,0
